0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,sim_times,num_qubits_info,num_gates_info,num_params_info,circuit_depth_info,num_qubits_after_transpile,date,state_0000,state_0001,state_0010,state_0011,state_0100,state_0101,state_0110,state_0111,state_1000,state_1001,state_1010,state_1011,state_1100,state_1101,state_1110,state_1111
1.0,1.5707964,0.00017305298,0.00014229126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00017305298,0.00014229126,0.0001431882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00017305298,0.00014229126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017305298,0.00014229126,0.0074258437,3.0,0.0,8.790146e-05,8.832148e-05,0.0074258437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.790146e-05,8.832148e-05,0.004641787,3.0,0.0,0.00018691196,7.913669e-05,0.004641787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00018691196,7.913669e-05,0.008510872,3.0,0.0,0.00019643364,6.017099e-05,0.008510872,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00017305298,0.00014229126,0.0095,5.0,0.0,8.790146e-05,8.832148e-05,0.0119,5.0,0.0,0.00018691196,7.913669e-05,0.0608,5.0,0.0,0.00019643364,6.017099e-05,0.019,0.5676734447479248,4,9,0,5,4,2021-12-28 18:00:00,0.4345,0.0061,0.0057,0.0016,0.054,0.0007,0.0008,0.0119,0.0079,0.0,0.0004,0.0112,0.002,0.0069,0.0071,0.4492
1.0,1.5707964,0.00014328858,0.00014229126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00014328858,0.00014229126,0.0001431882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00014328858,0.00014229126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014328858,0.00014229126,0.0074258437,3.0,0.0,0.00010484605,8.832148e-05,0.0074258437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010484605,8.832148e-05,0.004641787,3.0,0.0,0.00018592904,7.913669e-05,0.004641787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00018592904,7.913669e-05,0.008510872,3.0,0.0,0.00017810629,6.017099e-05,0.008510872,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00014328858,0.00014229126,0.0095,5.0,0.0,0.00010484605,8.832148e-05,0.0119,5.0,0.0,0.00018592904,7.913669e-05,0.0608,5.0,0.0,0.00017810629,6.017099e-05,0.019,0.5798501968383789,4,9,0,5,4,2021-12-29 00:00:00,0.4374,0.0077,0.0048,0.0024,0.0518,0.0007,0.0004,0.0118,0.0087,0.0004,0.0003,0.0106,0.0018,0.0065,0.0065,0.4482
1.0,1.5707964,0.00016690098,0.00017719856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00016690098,0.00017719856,0.00014227151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00016690098,0.00017719856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016690098,0.00017719856,0.007541322,3.0,0.0,0.00012755199,6.930968e-05,0.007541322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012755199,6.930968e-05,0.0039305184,3.0,0.0,0.00012299207,7.3386014e-05,0.0039305184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012299207,7.3386014e-05,0.009563676,3.0,0.0,0.00013480223,5.0160237e-05,0.009563676,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00016690098,0.00017719856,0.0096,5.0,0.0,0.00012755199,6.930968e-05,0.007,5.0,0.0,0.00012299207,7.3386014e-05,0.013,5.0,0.0,0.00013480223,5.0160237e-05,0.0131,0.9873614311218262,4,9,0,5,4,2021-12-29 06:00:00,0.4781,0.0057,0.0024,0.0022,0.0069,0.0003,0.0,0.0082,0.0069,0.0,0.0001,0.0084,0.0009,0.0045,0.0072,0.4682
1.0,1.5707964,0.00020959959,0.00017719856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00020959959,0.00017719856,0.00014227151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00020959959,0.00017719856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00020959959,0.00017719856,0.007541322,3.0,0.0,9.4629344e-05,6.930968e-05,0.007541322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.4629344e-05,6.930968e-05,0.0039305184,3.0,0.0,0.00012299207,7.3386014e-05,0.0039305184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012299207,7.3386014e-05,0.009563676,3.0,0.0,0.0002070315,5.0160237e-05,0.009563676,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00020959959,0.00017719856,0.0096,5.0,0.0,9.4629344e-05,6.930968e-05,0.007,5.0,0.0,0.00012299207,7.3386014e-05,0.013,5.0,0.0,0.0002070315,5.0160237e-05,0.0131,0.5566418170928955,4,9,0,5,4,2021-12-29 12:00:00,0.4796,0.0063,0.0035,0.0017,0.009,0.0002,0.0,0.0086,0.0057,0.0,0.0002,0.0069,0.0007,0.0041,0.0066,0.4669
1.0,1.5707964,0.0001663198,0.00017719856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0001663198,0.00017719856,0.00014227151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0001663198,0.00017719856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001663198,0.00017719856,0.007541322,3.0,0.0,0.00011031564,6.930968e-05,0.007541322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011031564,6.930968e-05,0.0039305184,3.0,0.0,0.00014181732,7.3386014e-05,0.0039305184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014181732,7.3386014e-05,0.009563676,3.0,0.0,0.000184022,5.0160237e-05,0.009563676,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001663198,0.00017719856,0.0096,5.0,0.0,0.00011031564,6.930968e-05,0.007,5.0,0.0,0.00014181732,7.3386014e-05,0.013,5.0,0.0,0.000184022,5.0160237e-05,0.0131,0.56199049949646,4,9,0,5,4,2021-12-29 18:00:00,0.4812,0.0064,0.0022,0.0017,0.01,0.0004,0.0003,0.0086,0.0063,0.0002,0.0,0.0061,0.0011,0.004,0.0079,0.4636
1.0,1.5707964,0.00019737986,0.00017719856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00019737986,0.00017719856,0.00014227151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00019737986,0.00017719856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019737986,0.00017719856,0.007541322,3.0,0.0,0.00011031564,6.930968e-05,0.007541322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011031564,6.930968e-05,0.0039305184,3.0,0.0,0.00017318303,7.3386014e-05,0.0039305184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017318303,7.3386014e-05,0.009563676,3.0,0.0,0.00017847553,5.0160237e-05,0.009563676,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00019737986,0.00017719856,0.0096,5.0,0.0,0.00011031564,6.930968e-05,0.007,5.0,0.0,0.00017318303,7.3386014e-05,0.013,5.0,0.0,0.00017847553,5.0160237e-05,0.0131,1.0229101181030273,4,9,0,5,4,2021-12-30 00:00:00,0.4711,0.0052,0.0018,0.0021,0.0076,0.0,0.0002,0.0074,0.0073,0.0002,0.0004,0.007,0.001,0.0058,0.0081,0.4748
1.0,1.5707964,0.0001547062,0.00019110422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0001547062,0.00019110422,0.00013083116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0001547062,0.00019110422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001547062,0.00019110422,0.007541322,3.0,0.0,0.00011031564,5.9330414e-05,0.007541322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011031564,5.9330414e-05,0.0051921895,3.0,0.0,0.00014535841,7.977102e-05,0.0051921895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014535841,7.977102e-05,0.009563676,3.0,0.0,0.00016946388,5.751663e-05,0.009563676,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001547062,0.00019110422,0.0091,5.0,0.0,0.00011031564,5.9330414e-05,0.0077,5.0,0.0,0.00014535841,7.977102e-05,0.0447,5.0,0.0,0.00016946388,5.751663e-05,0.0169,0.5499680042266846,4,9,0,5,4,2021-12-30 06:00:00,0.4506,0.0054,0.0023,0.0012,0.0354,0.0004,0.0005,0.0101,0.0066,0.0003,0.0002,0.0084,0.0017,0.0047,0.0059,0.4663
1.0,1.5707964,0.0001547062,0.00019110422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0001547062,0.00019110422,0.00013083116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0001547062,0.00019110422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001547062,0.00019110422,0.0061992775,3.0,0.0,0.00011031564,5.9330414e-05,0.0061992775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011031564,5.9330414e-05,0.0051921895,3.0,0.0,0.00014535841,7.977102e-05,0.0051921895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014535841,7.977102e-05,0.010968839,3.0,0.0,0.00016946388,5.751663e-05,0.010968839,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001547062,0.00019110422,0.0091,5.0,0.0,0.00011031564,5.9330414e-05,0.0077,5.0,0.0,0.00014535841,7.977102e-05,0.0447,5.0,0.0,0.00016946388,5.751663e-05,0.0169,0.5505847930908203,4,9,0,5,4,2021-12-30 12:00:00,0.4445,0.0037,0.0037,0.0024,0.0375,0.0006,0.0003,0.01,0.0086,0.0001,0.0001,0.0089,0.0023,0.0056,0.0082,0.4635
1.0,1.5707964,0.00017251057,0.00019110422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00017251057,0.00019110422,0.00013083116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00017251057,0.00019110422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017251057,0.00019110422,0.0061992775,3.0,0.0,0.00012607781,5.9330414e-05,0.0061992775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012607781,5.9330414e-05,0.0051921895,3.0,0.0,0.00017469806,7.977102e-05,0.0051921895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017469806,7.977102e-05,0.010968839,3.0,0.0,0.00020379094,5.751663e-05,0.010968839,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00017251057,0.00019110422,0.0091,5.0,0.0,0.00012607781,5.9330414e-05,0.0077,5.0,0.0,0.00017469806,7.977102e-05,0.0447,5.0,0.0,0.00020379094,5.751663e-05,0.0169,0.9944870471954346,4,9,0,5,4,2021-12-30 18:00:00,0.4466,0.0036,0.0034,0.0016,0.0398,0.0004,0.0007,0.0116,0.0093,0.0005,0.0004,0.0069,0.0015,0.0064,0.0086,0.4587
1.0,1.5707964,0.00019520223,0.00019110422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00019520223,0.00019110422,0.00013083116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00019520223,0.00019110422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019520223,0.00019110422,0.0061992775,3.0,0.0,0.00011456186,5.9330414e-05,0.0061992775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011456186,5.9330414e-05,0.0051921895,3.0,0.0,0.00017469806,7.977102e-05,0.0051921895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017469806,7.977102e-05,0.010968839,3.0,0.0,0.00021925243,5.751663e-05,0.010968839,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00019520223,0.00019110422,0.0091,5.0,0.0,0.00011456186,5.9330414e-05,0.0077,5.0,0.0,0.00017469806,7.977102e-05,0.0447,5.0,0.0,0.00021925243,5.751663e-05,0.0169,1.0258433818817139,4,9,0,5,4,2021-12-31 00:00:00,0.4466,0.0043,0.0029,0.0023,0.038,0.0009,0.0004,0.0111,0.0059,0.0001,0.0001,0.007,0.002,0.0073,0.0071,0.464
1.0,1.5707964,0.00020403457,0.0001537997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00020403457,0.0001537997,0.0001639801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00020403457,0.0001537997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00020403457,0.0001537997,0.0061992775,3.0,0.0,0.00013307256,0.00010486846,0.0061992775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013307256,0.00010486846,0.0047433996,3.0,0.0,0.0002007663,7.695476e-05,0.0047433996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0002007663,7.695476e-05,0.009365273,3.0,0.0,0.00016004828,6.9622794e-05,0.009365273,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00020403457,0.0001537997,0.0096,5.0,0.0,0.00013307256,0.00010486846,0.01,5.0,0.0,0.0002007663,7.695476e-05,0.024,5.0,0.0,0.00016004828,6.9622794e-05,0.0134,0.5937333106994629,4,9,0,5,4,2021-12-31 06:00:00,0.4655,0.0062,0.0057,0.0023,0.0142,0.0006,0.0002,0.0092,0.0053,0.0001,0.0001,0.0087,0.0017,0.0055,0.0071,0.4676
1.0,1.5707964,0.00010749856,0.0001537997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00010749856,0.0001537997,0.0001639801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00010749856,0.0001537997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010749856,0.0001537997,0.006422179,3.0,0.0,0.00013307256,0.00010486846,0.006422179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013307256,0.00010486846,0.0047433996,3.0,0.0,0.00019584685,7.695476e-05,0.0047433996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019584685,7.695476e-05,0.009365273,3.0,0.0,0.00016004828,6.9622794e-05,0.009365273,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00010749856,0.0001537997,0.0096,5.0,0.0,0.00013307256,0.00010486846,0.01,5.0,0.0,0.00019584685,7.695476e-05,0.024,5.0,0.0,0.00016004828,6.9622794e-05,0.0134,1.0238807201385498,4,9,0,5,4,2021-12-31 12:00:00,0.4643,0.007,0.007,0.0013,0.0157,0.0007,0.0003,0.0097,0.0073,0.0005,0.0002,0.0095,0.001,0.0048,0.0084,0.4623
1.0,1.5707964,0.0002102075,0.0001537997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0002102075,0.0001537997,0.0001639801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0002102075,0.0001537997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0002102075,0.0001537997,0.006422179,3.0,0.0,0.00013307256,0.00010486846,0.006422179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013307256,0.00010486846,0.0047433996,3.0,0.0,0.00019584685,7.695476e-05,0.0047433996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019584685,7.695476e-05,0.009365273,3.0,0.0,0.00020172299,6.9622794e-05,0.009365273,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0002102075,0.0001537997,0.0096,5.0,0.0,0.00013307256,0.00010486846,0.01,5.0,0.0,0.00019584685,7.695476e-05,0.024,5.0,0.0,0.00020172299,6.9622794e-05,0.0134,0.5755784511566162,4,9,0,5,4,2021-12-31 18:00:00,0.4666,0.006,0.0054,0.0021,0.016,0.0002,0.0003,0.0063,0.0075,0.0001,0.0004,0.0114,0.0015,0.0042,0.0064,0.4656
1.0,1.5707964,0.0002102075,0.0001537997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0002102075,0.0001537997,0.0001639801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0002102075,0.0001537997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0002102075,0.0001537997,0.006422179,3.0,0.0,0.00013307256,0.00010486846,0.006422179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013307256,0.00010486846,0.0047433996,3.0,0.0,0.00019584685,7.695476e-05,0.0047433996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019584685,7.695476e-05,0.009365273,3.0,0.0,0.00020172299,6.9622794e-05,0.009365273,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0002102075,0.0001537997,0.0096,5.0,0.0,0.00013307256,0.00010486846,0.01,5.0,0.0,0.00019584685,7.695476e-05,0.024,5.0,0.0,0.00020172299,6.9622794e-05,0.0134,0.5683920383453369,4,9,0,5,4,2022-01-01 00:00:00,0.4661,0.0062,0.0073,0.0019,0.017,0.0006,0.0007,0.0097,0.0052,0.0001,0.0004,0.0111,0.0014,0.0031,0.0076,0.4616
1.0,1.5707964,0.0002102075,0.0001537997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0002102075,0.0001537997,0.0001639801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0002102075,0.0001537997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0002102075,0.0001537997,0.006422179,3.0,0.0,0.00012676988,0.00010486846,0.006422179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012676988,0.00010486846,0.0047433996,3.0,0.0,0.00019584685,7.695476e-05,0.0047433996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019584685,7.695476e-05,0.009365273,3.0,0.0,4.6826124e-05,6.9622794e-05,0.009365273,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0002102075,0.0001537997,0.0096,5.0,0.0,0.00012676988,0.00010486846,0.01,5.0,0.0,0.00019584685,7.695476e-05,0.024,5.0,0.0,4.6826124e-05,6.9622794e-05,0.0134,0.5791544914245605,4,9,0,5,4,2022-01-01 06:00:00,0.4683,0.0065,0.006,0.0014,0.0168,0.0004,0.0002,0.0119,0.0058,0.0003,0.0003,0.01,0.0008,0.0048,0.0078,0.4587
