Date,Predicted Lower Bound_0x0,Predicted Upper Bound_0x0,Predicted Lower Bound_0xfff,Predicted Upper Bound_0xfff,Predicted Lower Bound_0xe00,Predicted Upper Bound_0xe00,Predicted Lower Bound_0x200,Predicted Upper Bound_0x200,Predicted Lower Bound_0xffb,Predicted Upper Bound_0xffb,Predicted Lower Bound_0xf7f,Predicted Upper Bound_0xf7f,Predicted Lower Bound_0x3ff,Predicted Upper Bound_0x3ff,Predicted Lower Bound_0x1fb,Predicted Upper Bound_0x1fb,Predicted Lower Bound_0xff,Predicted Upper Bound_0xff,Predicted Lower Bound_0x800,Predicted Upper Bound_0x800
2024-03-11 14:00:00,0.3220680888886513,0.357866188767777,0.2600481234493612,0.2891039564287612,0.003471190612133328,0.008725202337395705,0.0015190438014753126,0.0060572842245255444,0.006809905666839769,0.01223967637996798,-0.0017193370248818002,0.00536000908191518,0.0034873409610888945,0.00660344934807761,0.0012796445343898747,0.0015523161442402016,0.004320342399275335,0.008663585425661362,0.0015190438014753126,0.0060572842245255444
2024-03-12 14:00:00,0.3158418174977364,0.35163991737686207,0.2545892618599294,0.2836450948393294,0.003580724391456429,0.008834736116718806,0.0016213053484745287,0.0061595457715247605,0.006667678739857366,0.012097449452985578,-0.0005366635258936487,0.006542682580903332,0.0037002063770494448,0.00681631476403816,0.001291512960034809,0.0015641845698851358,0.004254991028553279,0.008598234054939306,0.0016213053484745287,0.0061595457715247605
2024-03-13 14:00:00,0.3337502714390816,0.3695483713182073,0.258387478441274,0.28744331142067403,0.003716459068771187,0.008970470794033564,0.0023415394706018233,0.006879779893652055,0.006903166446816614,0.012332937159944825,0.002299957840547601,0.009379303947344582,0.0037416376587650763,0.006857746045753792,0.0012528174383821104,0.0015254890482324372,0.004337705511695178,0.008680948538081205,0.0023415394706018233,0.006879779893652055
2024-03-14 14:00:00,0.33334513866854326,0.36914323854766895,0.25804740414050803,0.28710323711990804,0.003577200732495371,0.008831212457757748,0.0023568848726637625,0.006895125295713994,0.00689158545060127,0.012321356163729482,0.002291495843634645,0.009370841950431625,0.0037782684382698523,0.006894376825258568,0.001249347446884415,0.0015220190567347418,0.004173436973339351,0.008516679999725378,0.0023568848726637625,0.006895125295713994
2024-03-15 14:00:00,0.32967244946909563,0.3654705493482213,0.24541193470386252,0.27446776768326253,0.002526572942103926,0.007780584667366303,0.0034001989868767523,0.007938439409926983,0.007179392997157266,0.012609163710285478,0.013416470891640227,0.020495816998437208,0.004355412763049363,0.007471521150038078,0.00122595937589874,0.001498630985749067,0.003069370824939044,0.007412613851325071,0.0034001989868767523,0.007938439409926983
2024-03-16 14:00:00,0.3410046633477272,0.3768027632268529,0.265783878416097,0.29483971139549703,0.0028592693054338134,0.00811328103069619,0.0021790874769277834,0.006717327899978015,0.0070505016781207824,0.012480272391248994,0.0003649805922365584,0.007444326699033539,0.003506032605161427,0.006622140992150143,0.0012263161888601396,0.0014989877987104665,0.0036977406852901295,0.008040983711676157,0.0021790874769277834,0.006717327899978015
2024-03-17 14:00:00,0.32354130709124224,0.3593394069703679,0.26131347045329795,0.29036930343269796,0.002697707656141106,0.007951719381403483,0.0015377582629509234,0.006075998686001155,0.006781558070313623,0.012211328783441834,-0.0017939825292372308,0.0052853635775597495,0.0034778703418276297,0.006593978728816345,0.0012593617256986115,0.0015320333355489384,0.003603089906370671,0.007946332932756699,0.0015377582629509234,0.006075998686001155
2024-03-18 14:00:00,0.3222184416050972,0.3580165414842229,0.26026398167041526,0.28931981464981527,0.002926221619661633,0.00818023334492401,0.0015342278519011997,0.0060724682749514316,0.006745740335416486,0.012175511048544698,-0.0018459093507074914,0.005233436756089489,0.003510989569564818,0.006627097956553534,0.0012653617713855717,0.0015380333812358986,0.003781280785894425,0.008124523812280453,0.0015342278519011997,0.0060724682749514316
2024-03-19 14:00:00,0.3222814139123024,0.3580795137914281,0.26031828150180564,0.28937411448120565,0.0029624943056364692,0.008216506030898846,0.0015306408630050682,0.0060688812860553,0.006747345935535123,0.012177116648663335,-0.0018461822282218538,0.005233163878575127,0.0035034016188881384,0.006619510005876854,0.0012662929775448654,0.0015389645873951923,0.003822069455033572,0.0081653124814196,0.0015306408630050682,0.0060688812860553
2024-03-20 14:00:00,0.35184847676706926,0.38764657664619495,0.27590042576221213,0.30495625874161214,0.0036877701425214447,0.008941781867783822,0.0018828062919266485,0.00642104671497688,0.007301019068789175,0.012730789781917386,-0.003427229889824351,0.0036521162169726295,0.0031062786881527887,0.006222387075141504,0.0012359143993141268,0.0015085860091644536,0.00469531987617019,0.009038562902556217,0.0018828062919266485,0.00642104671497688
2024-03-21 14:00:00,0.35307868683291094,0.3888767867120366,0.27686384543803916,0.30591967841743917,0.003333064298446957,0.008587076023709334,0.0018972059359140658,0.006435446358964298,0.007333805348705938,0.01276357606183415,-0.003372656249597033,0.0037066898571999473,0.0030932681117854105,0.006209376498774126,0.0012266472740354154,0.0014993188838857423,0.004381305843687089,0.008724548870073116,0.0018972059359140658,0.006435446358964298
2024-03-22 14:00:00,0.35120841228914873,0.3870065121682744,0.27537113651660666,0.30442696949600667,0.0034930431650241054,0.008747054890286482,0.0019046234545595907,0.0064428638776098225,0.007283078070711782,0.012712848783839993,-0.0034442917193913064,0.003635054387405674,0.0031607675780258165,0.006276875965014532,0.0012310787396760795,0.0015037503495264064,0.004462364900952609,0.008805607927338636,0.0019046234545595907,0.0064428638776098225
2024-03-23 14:00:00,0.34826096260500566,0.38405906248413135,0.2728664599361776,0.3019222929155776,0.003314015026505772,0.008568026751768149,0.0019416174498684668,0.006479857872918699,0.007149391371738603,0.012579162084866815,-0.0025386997248673044,0.004540646381929676,0.0032082659606537806,0.006324374347642496,0.0012245931256817792,0.001497264735532106,0.004297529187148841,0.008640772213534868,0.0019416174498684668,0.006479857872918699
2024-03-24 14:00:00,0.3393211003537239,0.3751192002328496,0.2662066243591665,0.2952624573385665,0.003892656917985264,0.009146668643247641,0.0019279558790214323,0.006466196302071664,0.006848415855300119,0.01227818656842833,-0.0020684377040409646,0.005010908402756016,0.003383473348309754,0.00649958173529847,0.0012432975754397128,0.0015159691852900396,0.00469589589918259,0.009039138925568617,0.0019279558790214323,0.006466196302071664
2024-03-25 14:00:00,0.3176977273221077,0.3534958272012334,0.2509095095100759,0.2799653424894759,0.0038692453311045803,0.009123257056366957,0.0018799746056385302,0.006418215028688762,0.005965981196593931,0.011395751909722142,-0.0004724311392449937,0.006606914967551987,0.0037541732606194006,0.006870281647608116,0.0012439368119718645,0.0015166084218221913,0.004442197110599311,0.008785440136985338,0.0018799746056385302,0.006418215028688762
2024-03-26 14:00:00,0.314448588728434,0.3502466886075597,0.24701896533397422,0.2760747983133742,0.0033891126879711784,0.008643124413233555,0.002103423571337011,0.006641663994387243,0.006100056257080724,0.011529826970208936,0.002629339626834432,0.009708685733631412,0.003930649575283288,0.007046757962272003,0.001246318320210478,0.001518989930060805,0.003952550541704925,0.008295793568090952,0.002103423571337011,0.006641663994387243
2024-03-27 14:00:00,0.3101063903565468,0.3459044902356725,0.25136330947307334,0.28041914245247335,0.004069223105277601,0.009323234830539978,0.001394791167352345,0.005933031590402577,0.005968870159220388,0.0113986408723486,-0.0029821079905771814,0.004097238116219799,0.003646820638766049,0.006762929025754765,0.001275192696067891,0.0015478643059182178,0.004692651636993917,0.009035894663379944,0.001394791167352345,0.005933031590402577
2024-03-28 14:00:00,0.3199626442189278,0.35576074409805347,0.25188473090556845,0.28094056388496846,0.005824156142141405,0.011078167867403782,0.0017937793043740057,0.0063320197274242375,0.005980059999954393,0.011409830713082604,-0.0023923554207825265,0.004686990686014454,0.003674771957536696,0.006790880344525412,0.0012842791447671268,0.0015569507546174537,0.006226638171917232,0.010569881198303259,0.0017937793043740057,0.0063320197274242375
2024-03-29 14:00:00,0.35138415658426897,0.38718225646339466,0.2739808581772207,0.3030366911566207,0.003287339154001061,0.008541350879263438,0.0020599047300703787,0.0065981451531206105,0.007333653543126276,0.012763424256254487,-0.00148837275166746,0.00559097335512952,0.00319631429805374,0.006312422685042456,0.0012244074432434652,0.001497079053093792,0.00431544317687157,0.008658686203257597,0.0020599047300703787,0.0065981451531206105
2024-03-30 14:00:00,0.3449872668976845,0.3807853667768102,0.2701750718059896,0.2992309047853896,0.0035142926865478195,0.008768304411810196,0.0019585344587750696,0.0064967748818253014,0.007025696832668474,0.012455467545796685,-0.0021770541306280694,0.004902291976168911,0.0032774255093834387,0.006393533896372154,0.0012321576768787716,0.0015048292867290984,0.0044306370691418965,0.008773880095527924,0.0019585344587750696,0.0064967748818253014
