Date,Lower Bound_0x0,Upper Bound_0x0,Lower Bound_0x1,Upper Bound_0x1,Lower Bound_0x2,Upper Bound_0x2,Lower Bound_0x3,Upper Bound_0x3,Lower Bound_0x4,Upper Bound_0x4,Lower Bound_0x5,Upper Bound_0x5,Lower Bound_0x6,Upper Bound_0x6,Lower Bound_0x7,Upper Bound_0x7
2024-03-18 14:00:00,0.4695666265693157,0.4945343693388917,0.005149022391884234,0.01346254364373519,0.0010715714694400644,0.010279931349052224,0.007570184258618415,0.018543207982736794,0.0010513749724270624,0.010172038620941168,0.008035512625307037,0.0176651500835648,0.011343407818608323,0.02210352576306742,0.4388759313732285,0.46571067994583987
2024-03-19 14:00:00,0.46949116708903005,0.4944589098586061,0.0051824764300869965,0.013495997681937953,0.0010668030978580332,0.010275162977470192,0.0076570384706044796,0.01863006219472286,0.0010844383208097738,0.01020510196932388,0.00803458502802272,0.01766422248628048,0.011387288013033906,0.022147405957493004,0.43872030364571996,0.4655550522183313
2024-03-20 14:00:00,0.46898887874750783,0.49395662151708386,0.004465152225344088,0.012778673477195045,0.0017454383002062654,0.010953798179818425,0.007883678613104881,0.01885670233722326,0.0009244384994746965,0.010045102147988802,0.009071099556118442,0.018700737014376204,0.0085268834620047,0.019287001406463798,0.440060007444014,0.4668947560166254
2024-03-21 14:00:00,0.46924532773165395,0.49421307050123,0.004389091110675242,0.012702612362526199,0.0017198232041140413,0.0109281830837262,0.007635924456515372,0.01860894818063375,0.0008346450334431451,0.00995530868195725,0.00900729557785411,0.018636933036111872,0.008480559477143327,0.019240677421602424,0.44050710188447423,0.4673418504570856
2024-03-22 14:00:00,0.4692606759276836,0.49422841869725964,0.00433895987912884,0.012652481130979797,0.0017258600370426988,0.010934219916654858,0.007674141278364718,0.018647165002483097,0.0008256894355656427,0.009946353084079748,0.009004637583226158,0.01863427504148392,0.008277486452393571,0.01903760439685267,0.44067053782044835,0.4675052863930597
2024-03-23 14:00:00,0.4694788885322063,0.49444663130178235,0.00425257877901068,0.012566100030861636,0.0022218461187024927,0.011430205998314652,0.006088165057697356,0.017061188781815735,0.0004645216098071855,0.009585185258321291,0.009869020416468574,0.019498657874726336,0.009049327486686746,0.019809445431145843,0.44082044350205846,0.4676551920746698
2024-03-24 14:00:00,0.46573914410738637,0.4907068868769624,0.006730306609420683,0.01504382786127164,-0.0006385630889395857,0.008569796790672574,0.01628074651012665,0.02725377023424503,0.0035298283031226915,0.012650491951636797,0.0053976103505792156,0.015027247808836977,0.010484679976038972,0.02124479792049807,0.4318837700992722,0.45871851867188357
2024-03-25 14:00:00,0.46663917424349477,0.4916069170130708,0.005373899540750887,0.013687420792601844,0.0022570207753618574,0.011465380654974017,0.00911738020727879,0.020090403931397167,0.0015847392199577611,0.010705402868471867,0.010243661685913993,0.019873299144171755,0.0104751655846167,0.021235283529075798,0.4349659858852524,0.4618007344578638
2024-03-26 14:00:00,0.4673529398646801,0.4923206826342561,0.006608612551240828,0.014922133803091785,5.088244019349573e-05,0.009259242319805655,0.011798011561729969,0.022771035285848347,0.0024943447491170686,0.011615008397631174,0.006595817378789379,0.01622545483704714,0.013354138845138589,0.024114256789597686,0.43317996250688023,0.4600147110794916
2024-03-27 14:00:00,0.46847875239519765,0.4934464951647737,0.004925961322038081,0.013239482573889037,0.0022088131905933237,0.011417173070205483,0.006761251440146029,0.01773427516426441,0.0008692688127996248,0.00998993246131373,0.010025754555195762,0.019655392013453524,0.010814841279320756,0.021574959223779853,0.4379318832069535,0.46476663177956484
2024-03-28 14:00:00,0.46910358788637807,0.4940713306559541,0.005192947289793398,0.013506468541644355,0.0011039125771661615,0.01031227245677832,0.008212490429976047,0.019185514154094425,0.001221743673646621,0.010342407322160727,0.008104044928282692,0.017733682386540453,0.010968207755618135,0.021728325700077232,0.4383483706623215,0.4651831192349329
2024-03-29 14:00:00,0.4691839647498577,0.4941517075194337,0.005509185320584681,0.013822706572435638,-0.00010411152230302336,0.009104248357309136,0.010835428213574947,0.021808451937693325,0.001850128900820188,0.010970792549334293,0.006025126188129379,0.01565476364638714,0.010432227888636628,0.021192345833095726,0.43816085444985814,0.4649956030224695
2024-03-30 14:00:00,0.46639339449076345,0.4913611372603395,0.006882049790470507,0.015195571042321464,-0.0005057876891056681,0.008702572190506491,0.01453393553743607,0.025506959261554447,0.0031884664488972944,0.0123091300974114,0.00567391792598386,0.015303555384241621,0.012330859342150727,0.023090977286609825,0.43188076006471104,0.4587155086373224
